2.289715270996093750e+02,1.415116577148437500e+02,2.997218017578125000e+02
2.363160705566406250e+02,1.734983825683593750e+02,2.396262969970703125e+02
2.423752746582031250e+02,1.598490295410156250e+02,2.377975921630859375e+02
2.443285980224609375e+02,1.536192016601562500e+02,2.270447235107421875e+02
2.516607513427734375e+02,1.553651733398437500e+02,2.170392761230468750e+02
2.499090728759765625e+02,1.415202026367187500e+02,2.301712646484375000e+02
2.396156311035156250e+02,1.644512329101562500e+02,2.127297058105468750e+02
2.521933746337890625e+02,1.580348205566406250e+02,2.284481201171875000e+02
2.528554534912109375e+02,1.305492401123046875e+02,2.876863098144531250e+02
2.597795104980468750e+02,1.167295227050781250e+02,2.993915405273437500e+02
2.335032958984375000e+02,1.593022308349609375e+02,2.559942016601562500e+02
2.241089172363281250e+02,1.693040161132812500e+02,2.405720825195312500e+02
2.389351501464843750e+02,1.703043212890625000e+02,2.137535552978515625e+02
2.392182769775390625e+02,1.477940216064453125e+02,2.272306823730468750e+02
2.450178375244140625e+02,1.634640502929687500e+02,2.257973785400390625e+02
2.387744445800781250e+02,1.470668334960937500e+02,2.640782775878906250e+02
2.485014953613281250e+02,1.198083953857421875e+02,2.915080871582031250e+02
2.605828857421875000e+02,1.119879608154296875e+02,2.885133056640625000e+02
2.398724670410156250e+02,1.430336914062500000e+02,2.664876403808593750e+02
2.361746826171875000e+02,1.561828002929687500e+02,2.477372589111328125e+02
2.334583892822265625e+02,1.512464294433593750e+02,2.199157867431640625e+02
2.331396026611328125e+02,1.441040954589843750e+02,2.277115325927734375e+02
2.425112457275390625e+02,1.362463684082031250e+02,2.277360992431640625e+02
2.501883697509765625e+02,1.281843261718750000e+02,2.410442199707031250e+02
2.476928863525390625e+02,1.406679992675781250e+02,2.380837249755859375e+02
2.055381927490234375e+02,1.867434234619140625e+02,2.175151519775390625e+02
1.850562896728515625e+02,2.195620269775390625e+02,1.825461425781250000e+02
1.762009887695312500e+02,2.477172546386718750e+02,1.361683349609375000e+02
1.832986755371093750e+02,2.483153686523437500e+02,8.713923645019531250e+01
1.872976989746093750e+02,2.615022277832031250e+02,4.912866210937500000e+01
1.890046997070312500e+02,2.533472595214843750e+02,3.410154724121093750e+01
1.761327819824218750e+02,2.591917114257812500e+02,2.367515563964843750e+01
1.777248840332031250e+02,2.687242431640625000e+02,2.064044189453125000e+01
1.788611755371093750e+02,2.686436767578125000e+02,2.775175476074218750e+01
1.750895996093750000e+02,2.644994506835937500e+02,2.347099304199218750e+01
1.739821472167968750e+02,2.665277404785156250e+02,3.336187744140625000e+01
1.754615325927734375e+02,2.739416198730468750e+02,2.855261230468750000e+01
1.808366851806640625e+02,2.741057434082031250e+02,2.731663513183593750e+01
1.781805419921875000e+02,2.674581909179687500e+02,3.271267700195312500e+01
1.800498352050781250e+02,2.691246643066406250e+02,2.601930236816406250e+01
1.796270751953125000e+02,2.701322937011718750e+02,3.936138916015625000e+01
1.816259155273437500e+02,2.724567565917968750e+02,3.683670043945312500e+01
1.755400085449218750e+02,2.669031066894531250e+02,4.777027893066406250e+01
1.742058563232421875e+02,2.663620910644531250e+02,5.483352661132812500e+01
1.720243530273437500e+02,2.786374816894531250e+02,4.032380676269531250e+01
1.702033691406250000e+02,2.817346801757812500e+02,3.891627502441406250e+01
1.685650024414062500e+02,2.712566223144531250e+02,4.503337097167968750e+01
1.682268066406250000e+02,2.608551330566406250e+02,4.465890502929687500e+01
1.695475311279296875e+02,2.688556213378906250e+02,3.933700561523437500e+01
1.652039489746093750e+02,2.720138854980468750e+02,3.834825134277343750e+01
1.679742126464843750e+02,2.758885498046875000e+02,3.652188110351562500e+01
1.681942596435546875e+02,2.704344787597656250e+02,4.079957580566406250e+01
1.636090850830078125e+02,2.672524414062500000e+02,3.887263488769531250e+01
1.641828613281250000e+02,2.648068847656250000e+02,4.237271118164062500e+01
1.617453308105468750e+02,2.661814880371093750e+02,4.466870117187500000e+01
1.624902038574218750e+02,2.639910278320312500e+02,3.924395751953125000e+01
1.631189575195312500e+02,2.704985961914062500e+02,3.419889831542968750e+01
1.628522033691406250e+02,2.673587951660156250e+02,4.549435424804687500e+01
1.660093078613281250e+02,2.718192443847656250e+02,3.571191406250000000e+01
1.698205261230468750e+02,2.771003417968750000e+02,4.070983886718750000e+01
1.718939208984375000e+02,2.794974670410156250e+02,3.502236938476562500e+01
1.739420928955078125e+02,2.809019165039062500e+02,2.955018615722656250e+01
1.731469268798828125e+02,2.881080932617187500e+02,2.727796936035156250e+01
1.727839508056640625e+02,2.863147583007812500e+02,3.576091003417968750e+01
1.735235290527343750e+02,2.902738952636718750e+02,2.683892822265625000e+01
1.696790771484375000e+02,2.892661132812500000e+02,2.497663879394531250e+01
1.676835021972656250e+02,2.864395751953125000e+02,3.434342956542968750e+01
1.679637908935546875e+02,2.893654174804687500e+02,3.421757507324218750e+01
1.683935241699218750e+02,2.851712341308593750e+02,3.396832275390625000e+01
1.677243194580078125e+02,2.827407226562500000e+02,3.536245727539062500e+01
1.732770690917968750e+02,2.779179382324218750e+02,4.105520629882812500e+01
1.689716186523437500e+02,2.809598388671875000e+02,3.961486816406250000e+01
1.714586791992187500e+02,2.812650451660156250e+02,4.115267944335937500e+01
1.722772521972656250e+02,2.794167175292968750e+02,4.372106933593750000e+01
1.721969909667968750e+02,2.735442810058593750e+02,5.577436828613281250e+01
1.701152191162109375e+02,2.714533081054687500e+02,4.788955688476562500e+01
1.689032287597656250e+02,2.759214477539062500e+02,4.715058898925781250e+01
1.686415405273437500e+02,2.734911193847656250e+02,3.796995544433593750e+01
1.717770690917968750e+02,2.715427856445312500e+02,5.270124816894531250e+01
1.714698944091796875e+02,2.781146240234375000e+02,5.416394042968750000e+01
1.688593750000000000e+02,2.851070556640625000e+02,4.332287597656250000e+01
1.730337524414062500e+02,2.751910400390625000e+02,5.960287475585937500e+01
1.731084136962890625e+02,2.750127258300781250e+02,4.952915954589843750e+01
1.726792449951171875e+02,2.794674987792968750e+02,5.406692504882812500e+01
1.708512420654296875e+02,2.824182128906250000e+02,5.306034851074218750e+01
1.698274993896484375e+02,2.800674133300781250e+02,3.537097167968750000e+01
1.729630279541015625e+02,2.752806091308593750e+02,5.041038513183593750e+01
1.702874450683593750e+02,2.736498718261718750e+02,4.704574584960937500e+01
1.724808959960937500e+02,2.761562805175781250e+02,3.949829101562500000e+01
1.737774353027343750e+02,2.777448730468750000e+02,3.360992431640625000e+01
1.705490722656250000e+02,2.719598693847656250e+02,3.441557312011718750e+01
1.665569915771484375e+02,2.721037292480468750e+02,2.851005554199218750e+01
1.681888427734375000e+02,2.667398681640625000e+02,2.806813049316406250e+01
1.697470092773437500e+02,2.690676269531250000e+02,3.133251953125000000e+01
1.715342254638671875e+02,2.754003601074218750e+02,3.080374145507812500e+01
1.703263244628906250e+02,2.694169311523437500e+02,2.889427185058593750e+01
1.690319824218750000e+02,2.718018188476562500e+02,2.063092041015625000e+01
1.746809997558593750e+02,2.705802001953125000e+02,4.203459167480468750e+01
1.783058776855468750e+02,2.713106079101562500e+02,4.545715332031250000e+01
1.758445739746093750e+02,2.671245727539062500e+02,5.928623962402343750e+01
1.748179626464843750e+02,2.656838073730468750e+02,6.349435424804687500e+01
1.712381286621093750e+02,2.675863952636718750e+02,4.190312194824218750e+01
1.711733703613281250e+02,2.640747375488281250e+02,4.221591186523437500e+01
1.720399475097656250e+02,2.718045349121093750e+02,7.389978027343750000e+01
1.708291625976562500e+02,2.716706848144531250e+02,5.845494079589843750e+01
1.735318908691406250e+02,2.752613525390625000e+02,5.900170898437500000e+01
1.727296142578125000e+02,2.793437805175781250e+02,6.397236633300781250e+01
1.711363830566406250e+02,2.766025695800781250e+02,6.272082519531250000e+01
1.744081268310546875e+02,2.761128845214843750e+02,6.596951293945312500e+01
1.733294219970703125e+02,2.811644592285156250e+02,6.667703247070312500e+01
1.773507995605468750e+02,2.770424499511718750e+02,6.657382202148437500e+01
1.770050659179687500e+02,2.739918823242187500e+02,7.404171752929687500e+01
1.775589752197265625e+02,2.691517639160156250e+02,7.277528381347656250e+01
1.746037292480468750e+02,2.708239746093750000e+02,5.420880126953125000e+01
1.754998168945312500e+02,2.712413024902343750e+02,5.600952148437500000e+01
1.780211791992187500e+02,2.689703674316406250e+02,5.375692749023437500e+01
1.738105468750000000e+02,2.720884094238281250e+02,3.874601745605468750e+01
1.701102294921875000e+02,2.690594482421875000e+02,4.366343688964843750e+01
1.713314514160156250e+02,2.672683410644531250e+02,5.193482971191406250e+01
1.727924194335937500e+02,2.699366149902343750e+02,5.791003417968750000e+01
1.727311859130859375e+02,2.713743286132812500e+02,5.957778930664062500e+01
1.726591491699218750e+02,2.744147949218750000e+02,5.617625427246093750e+01
1.702280120849609375e+02,2.750059814453125000e+02,4.412208557128906250e+01
1.718658142089843750e+02,2.748619689941406250e+02,4.225871276855468750e+01
1.714279785156250000e+02,2.780146179199218750e+02,4.685646057128906250e+01
1.752215576171875000e+02,2.718723449707031250e+02,5.915257263183593750e+01
1.689403381347656250e+02,2.721359863281250000e+02,4.398664855957031250e+01
1.696003112792968750e+02,2.725687561035156250e+02,4.750675964355468750e+01
1.704802551269531250e+02,2.786743164062500000e+02,3.356146240234375000e+01
1.684456787109375000e+02,2.852410583496093750e+02,2.863580322265625000e+01
1.759977416992187500e+02,2.790233459472656250e+02,3.221972656250000000e+01
1.768619384765625000e+02,2.741396789550781250e+02,2.801617431640625000e+01
1.752799987792968750e+02,2.784652404785156250e+02,2.723211669921875000e+01
1.729526519775390625e+02,2.787786560058593750e+02,2.726956176757812500e+01
1.714812622070312500e+02,2.736502685546875000e+02,1.729757690429687500e+01
1.764809570312500000e+02,2.757436828613281250e+02,1.790127563476562500e+01
1.771164093017578125e+02,2.733330383300781250e+02,1.407115173339843750e+01
1.716895904541015625e+02,2.692514038085937500e+02,2.253579711914062500e+01
1.683182983398437500e+02,2.741859436035156250e+02,1.729809570312500000e+01
1.696559448242187500e+02,2.729633178710937500e+02,2.511805725097656250e+01
1.642306823730468750e+02,2.678059387207031250e+02,3.768762207031250000e+01
1.665819396972656250e+02,2.666268310546875000e+02,4.236387634277343750e+01
1.689542846679687500e+02,2.661403198242187500e+02,4.682617187500000000e+01
1.733911895751953125e+02,2.753260498046875000e+02,5.689434814453125000e+01
1.703295135498046875e+02,2.702880554199218750e+02,5.514402770996093750e+01
1.722723083496093750e+02,2.712249145507812500e+02,6.907173156738281250e+01
1.715562133789062500e+02,2.685465087890625000e+02,6.202282714843750000e+01
1.721143188476562500e+02,2.654991149902343750e+02,6.483651733398437500e+01
1.673529663085937500e+02,2.679185791015625000e+02,6.987588500976562500e+01
1.710477294921875000e+02,2.675167541503906250e+02,7.278108215332031250e+01
1.724292297363281250e+02,2.692292175292968750e+02,5.429093933105468750e+01
1.755808410644531250e+02,2.757173767089843750e+02,5.715742492675781250e+01
1.768283538818359375e+02,2.745286254882812500e+02,6.601670837402343750e+01
1.768599548339843750e+02,2.750069274902343750e+02,6.209240722656250000e+01
1.760763244628906250e+02,2.736470947265625000e+02,6.184394836425781250e+01
1.747922515869140625e+02,2.746091308593750000e+02,5.385658264160156250e+01
1.792187805175781250e+02,2.716257629394531250e+02,6.499194335937500000e+01
1.806324157714843750e+02,2.778304748535156250e+02,6.684844970703125000e+01
1.775711059570312500e+02,2.714144287109375000e+02,7.089463806152343750e+01
1.785623321533203125e+02,2.763975830078125000e+02,7.888119506835937500e+01
1.780579528808593750e+02,2.741476745605468750e+02,7.997680664062500000e+01
1.740917358398437500e+02,2.703957519531250000e+02,7.808206176757812500e+01
1.746054229736328125e+02,2.666661376953125000e+02,7.668243408203125000e+01
1.722055664062500000e+02,2.683500061035156250e+02,7.793298339843750000e+01
1.760804138183593750e+02,2.694830322265625000e+02,8.261987304687500000e+01
1.765236816406250000e+02,2.710398254394531250e+02,8.272756958007812500e+01
1.766569213867187500e+02,2.643928222656250000e+02,8.454193115234375000e+01
1.715534667968750000e+02,2.676841735839843750e+02,6.402850341796875000e+01
1.673922119140625000e+02,2.717003479003906250e+02,5.796990966796875000e+01
1.643449401855468750e+02,2.682625122070312500e+02,4.991647338867187500e+01
1.656726074218750000e+02,2.793629150390625000e+02,4.058459472656250000e+01
1.679656829833984375e+02,2.763294982910156250e+02,3.887876892089843750e+01
1.733009185791015625e+02,2.744158020019531250e+02,4.627899169921875000e+01
1.684199676513671875e+02,2.753771972656250000e+02,4.623756408691406250e+01
1.686701660156250000e+02,2.759811706542968750e+02,3.932058715820312500e+01
1.678125762939453125e+02,2.799006042480468750e+02,4.429939270019531250e+01
1.689125213623046875e+02,2.741652221679687500e+02,4.980255126953125000e+01
1.777797088623046875e+02,2.673200378417968750e+02,6.841667175292968750e+01
1.796356048583984375e+02,2.722980041503906250e+02,7.620561218261718750e+01
1.839009094238281250e+02,2.702943420410156250e+02,7.580873107910156250e+01
1.832473449707031250e+02,2.717633361816406250e+02,7.916882324218750000e+01
1.820910339355468750e+02,2.699532470703125000e+02,7.551890563964843750e+01
1.815180816650390625e+02,2.685427551269531250e+02,6.928842163085937500e+01
1.782121276855468750e+02,2.697999572753906250e+02,6.673832702636718750e+01
1.771527709960937500e+02,2.673000183105468750e+02,6.515402221679687500e+01
1.805013427734375000e+02,2.706254272460937500e+02,6.640631103515625000e+01
1.792972869873046875e+02,2.706138305664062500e+02,6.652748107910156250e+01
1.813309631347656250e+02,2.758070068359375000e+02,6.657780456542968750e+01
1.820449218750000000e+02,2.725570373535156250e+02,6.581393432617187500e+01
1.793825988769531250e+02,2.731947631835937500e+02,5.494686889648437500e+01
1.817864074707031250e+02,2.742169799804687500e+02,6.970056152343750000e+01
1.786854553222656250e+02,2.720215454101562500e+02,5.689213562011718750e+01
1.797073669433593750e+02,2.704114074707031250e+02,7.123191833496093750e+01
1.787186126708984375e+02,2.712490844726562500e+02,6.752622985839843750e+01
1.774153900146484375e+02,2.723958435058593750e+02,7.011381530761718750e+01
1.768733825683593750e+02,2.726694335937500000e+02,6.438841247558593750e+01
1.741124877929687500e+02,2.710934448242187500e+02,5.176876831054687500e+01
1.759061584472656250e+02,2.737656250000000000e+02,3.566612243652343750e+01
1.750611267089843750e+02,2.788834228515625000e+02,2.947782897949218750e+01
1.714302368164062500e+02,2.723870239257812500e+02,4.022320556640625000e+01
1.707728576660156250e+02,2.739967956542968750e+02,3.532093811035156250e+01
1.726635284423828125e+02,2.743947753906250000e+02,4.045507812500000000e+01
1.764872131347656250e+02,2.714621582031250000e+02,6.155970764160156250e+01
1.757838745117187500e+02,2.718636474609375000e+02,6.241613769531250000e+01
1.786771850585937500e+02,2.700283508300781250e+02,6.997438049316406250e+01
1.806835479736328125e+02,2.671126708984375000e+02,6.345564270019531250e+01
1.798770446777343750e+02,2.651577453613281250e+02,6.873353576660156250e+01
1.822674560546875000e+02,2.705228271484375000e+02,7.710363769531250000e+01
1.809556274414062500e+02,2.723040771484375000e+02,7.796058654785156250e+01
1.790388183593750000e+02,2.680814208984375000e+02,6.488627624511718750e+01
1.761641082763671875e+02,2.694365234375000000e+02,5.649429321289062500e+01
1.679278564453125000e+02,2.739169921875000000e+02,4.301802062988281250e+01
1.663608551025390625e+02,2.788916015625000000e+02,3.700283813476562500e+01
1.704384460449218750e+02,2.828758544921875000e+02,2.893891906738281250e+01
1.665574798583984375e+02,2.744901733398437500e+02,3.702165222167968750e+01
1.630966644287109375e+02,2.751211242675781250e+02,3.140306091308593750e+01
1.672909545898437500e+02,2.740123291015625000e+02,4.067494201660156250e+01
1.661269226074218750e+02,2.721110839843750000e+02,5.041387939453125000e+01
1.659700927734375000e+02,2.696334838867187500e+02,4.824380493164062500e+01
1.722836608886718750e+02,2.659800415039062500e+02,5.403981018066406250e+01
1.709015502929687500e+02,2.669284057617187500e+02,5.296424865722656250e+01
1.741079559326171875e+02,2.653970947265625000e+02,6.397686767578125000e+01
1.790352783203125000e+02,2.643963012695312500e+02,7.466265869140625000e+01
1.799961395263671875e+02,2.639827270507812500e+02,7.335139465332031250e+01
1.775781860351562500e+02,2.659114074707031250e+02,6.562422180175781250e+01
1.790140075683593750e+02,2.669395446777343750e+02,5.633096313476562500e+01
1.790874023437500000e+02,2.667937011718750000e+02,6.430056762695312500e+01
1.774387207031250000e+02,2.686888122558593750e+02,7.064758300781250000e+01
1.755701751708984375e+02,2.688452148437500000e+02,6.089927673339843750e+01
1.774251403808593750e+02,2.729360656738281250e+02,7.107727050781250000e+01
1.761300659179687500e+02,2.752109680175781250e+02,7.276875305175781250e+01
1.775070800781250000e+02,2.756848449707031250e+02,7.173106384277343750e+01
1.730486297607421875e+02,2.754344787597656250e+02,6.305311584472656250e+01
1.726914367675781250e+02,2.724822692871093750e+02,6.232949829101562500e+01
1.764893493652343750e+02,2.708381958007812500e+02,7.313357543945312500e+01
1.794520263671875000e+02,2.700566406250000000e+02,8.219294738769531250e+01
1.798811340332031250e+02,2.718915100097656250e+02,8.503507995605468750e+01
1.792383117675781250e+02,2.704119873046875000e+02,7.009776306152343750e+01
1.799981994628906250e+02,2.698666076660156250e+02,7.962129211425781250e+01
1.796713562011718750e+02,2.671514282226562500e+02,7.330154418945312500e+01
1.775997009277343750e+02,2.651118164062500000e+02,6.524171447753906250e+01
1.796060791015625000e+02,2.659998168945312500e+02,7.571748352050781250e+01
1.788544311523437500e+02,2.678559265136718750e+02,7.261256408691406250e+01
1.762720642089843750e+02,2.653993225097656250e+02,6.489941406250000000e+01
1.771734924316406250e+02,2.710141906738281250e+02,6.102046203613281250e+01
1.696896972656250000e+02,2.729028930664062500e+02,5.199008178710937500e+01
1.744397888183593750e+02,2.716921386718750000e+02,6.537406921386718750e+01
1.753665313720703125e+02,2.740772705078125000e+02,6.794131469726562500e+01
1.745706176757812500e+02,2.746223449707031250e+02,6.704104614257812500e+01
1.802280578613281250e+02,2.735105590820312500e+02,8.376574707031250000e+01
1.837522583007812500e+02,2.716409912109375000e+02,8.637243652343750000e+01
1.821651763916015625e+02,2.737651367187500000e+02,8.491784667968750000e+01
1.823558654785156250e+02,2.766343994140625000e+02,9.225514221191406250e+01
1.811565856933593750e+02,2.750882263183593750e+02,8.782250976562500000e+01
1.805901641845703125e+02,2.749315795898437500e+02,9.374214172363281250e+01
1.802026977539062500e+02,2.733829345703125000e+02,9.211585998535156250e+01
1.766727600097656250e+02,2.761274108886718750e+02,7.760234069824218750e+01
1.778920898437500000e+02,2.739850463867187500e+02,7.762432861328125000e+01
1.763301086425781250e+02,2.731696777343750000e+02,7.016224670410156250e+01
1.746131591796875000e+02,2.742878417968750000e+02,6.456677246093750000e+01
1.733541412353515625e+02,2.784919128417968750e+02,5.782876586914062500e+01
1.736336822509765625e+02,2.805717773437500000e+02,5.669819641113281250e+01
1.741104888916015625e+02,2.796544799804687500e+02,5.610848999023437500e+01
1.717121276855468750e+02,2.750258483886718750e+02,5.777095031738281250e+01
1.727184753417968750e+02,2.754991455078125000e+02,5.937417602539062500e+01
1.678967285156250000e+02,2.749187622070312500e+02,4.804093933105468750e+01
1.759001770019531250e+02,2.735136108398437500e+02,6.779266357421875000e+01
1.778580932617187500e+02,2.732939453125000000e+02,7.417538452148437500e+01
1.762962951660156250e+02,2.735192260742187500e+02,7.336013793945312500e+01
1.753867492675781250e+02,2.736936645507812500e+02,7.073081970214843750e+01
1.749140930175781250e+02,2.741033630371093750e+02,6.833370971679687500e+01
1.756147766113281250e+02,2.749868774414062500e+02,7.176062011718750000e+01
1.783982696533203125e+02,2.742019348144531250e+02,7.758520507812500000e+01
1.752326660156250000e+02,2.746678161621093750e+02,7.039541625976562500e+01
1.750502624511718750e+02,2.733495178222656250e+02,6.235003662109375000e+01
1.729095916748046875e+02,2.743187866210937500e+02,6.066015625000000000e+01
1.710867919921875000e+02,2.775925903320312500e+02,5.044367980957031250e+01
1.692059020996093750e+02,2.750016479492187500e+02,4.742785644531250000e+01
1.680103149414062500e+02,2.770379028320312500e+02,2.900305175781250000e+01
1.698697509765625000e+02,2.758262634277343750e+02,2.939488220214843750e+01
1.691018676757812500e+02,2.678618469238281250e+02,3.691619873046875000e+01
1.692107849121093750e+02,2.715030822753906250e+02,3.571977233886718750e+01
1.690899047851562500e+02,2.733959960937500000e+02,3.210325622558593750e+01
1.717951049804687500e+02,2.743804626464843750e+02,4.195997619628906250e+01
1.695562438964843750e+02,2.804218750000000000e+02,3.097973632812500000e+01
1.712034301757812500e+02,2.799880676269531250e+02,3.912284851074218750e+01
1.703449096679687500e+02,2.765791931152343750e+02,4.531971740722656250e+01
1.677876892089843750e+02,2.792380371093750000e+02,4.012675476074218750e+01
1.721484375000000000e+02,2.710246887207031250e+02,5.904356384277343750e+01
1.683986663818359375e+02,2.722961730957031250e+02,4.970738220214843750e+01
1.742053833007812500e+02,2.748223571777343750e+02,4.552262878417968750e+01
1.742274475097656250e+02,2.789685363769531250e+02,3.505436706542968750e+01
1.705834045410156250e+02,2.806487426757812500e+02,2.425111389160156250e+01
1.724393005371093750e+02,2.836516418457031250e+02,1.771415710449218750e+01
1.718755187988281250e+02,2.782588195800781250e+02,2.865768432617187500e+01
1.740354766845703125e+02,2.820460205078125000e+02,1.670648193359375000e+01
1.748105163574218750e+02,2.853604736328125000e+02,2.135200500488281250e+01
1.715827026367187500e+02,2.874170532226562500e+02,1.822010803222656250e+01
1.745253906250000000e+02,2.852011718750000000e+02,1.950862121582031250e+01
1.716089782714843750e+02,2.817378540039062500e+02,2.901210021972656250e+01
1.705702514648437500e+02,2.786741333007812500e+02,2.766477966308593750e+01
1.704557495117187500e+02,2.770659484863281250e+02,3.041661071777343750e+01
1.717131652832031250e+02,2.777633972167968750e+02,2.509840393066406250e+01
1.715346221923828125e+02,2.746809997558593750e+02,3.532566833496093750e+01
1.723730010986328125e+02,2.707870178222656250e+02,3.700691223144531250e+01
1.713876953125000000e+02,2.714364929199218750e+02,4.174499511718750000e+01
1.748074035644531250e+02,2.699310302734375000e+02,4.860646057128906250e+01
1.766741943359375000e+02,2.682222900390625000e+02,4.971746826171875000e+01
1.690747985839843750e+02,2.678177185058593750e+02,4.127403259277343750e+01
1.720793304443359375e+02,2.704908142089843750e+02,4.905091857910156250e+01
1.731501464843750000e+02,2.765437622070312500e+02,4.729895019531250000e+01
1.753296508789062500e+02,2.706030883789062500e+02,4.782398986816406250e+01
1.709940185546875000e+02,2.768807678222656250e+02,4.280369567871093750e+01
1.668660430908203125e+02,2.815638732910156250e+02,3.430717468261718750e+01
1.665657958984375000e+02,2.791736145019531250e+02,4.044969177246093750e+01
1.738845520019531250e+02,2.758431701660156250e+02,4.627325439453125000e+01
1.719343261718750000e+02,2.808201904296875000e+02,4.649258422851562500e+01
1.738519897460937500e+02,2.817401428222656250e+02,3.958999633789062500e+01
1.704359130859375000e+02,2.753274536132812500e+02,4.252442932128906250e+01
1.717924499511718750e+02,2.783034057617187500e+02,4.726097106933593750e+01
1.702719116210937500e+02,2.760504760742187500e+02,4.070384216308593750e+01
1.734713439941406250e+02,2.715307312011718750e+02,4.990011596679687500e+01
1.737171936035156250e+02,2.681762084960937500e+02,4.847573852539062500e+01
1.717481079101562500e+02,2.620011901855468750e+02,4.931944274902343750e+01
1.701773681640625000e+02,2.670245971679687500e+02,4.404261779785156250e+01
1.670590362548828125e+02,2.692227783203125000e+02,3.257713317871093750e+01
